unuse\knp\hospital\fuman-hospital-0000104594.knp	妊婦 健診 の 時 に 体重 が 増えて しまい もう 何も 食べる な と 言わ れた 。 さすが に 何 か 食べ ない と 赤ちゃん に 栄養 が 行か ない し 私 の 体力 も なくなって しまう 。
unuse\knp\hospital\fuman-hospital-0000104937.knp	えら そうな 人 が 多い 。 少し でも 先生 の 説明 に 納得 し ない と 、 プライド が 傷つく の か 失笑 さ れたり 逆 ギレ さ れる 。
unuse\knp\hospital\fuman-hospital-0000104944.knp	専門 的で 一般 の 人 で は わから ない のに 、 先生 に 質問 したら 怒ら れた 。 生理 不順 が どう し よう も ない 、 わから ない 、 無理 と 言わ れて 腹 が 立った 。
unuse\knp\hospital\fuman-hospital-0000105616.knp	土 日 は 休院 日 に し ないで ほしい 。 年中 無休 に して ほしい くらい 。
unuse\knp\hospital\fuman-hospital-0000105955.knp	個人 医 は 水曜日 か 木曜日 に 休み が あったり 、 週 に 何 日 か 午後 休診 が ある 。 結局 、 その 日 は 体調 が 悪くて も 行け ない ので 症状 が ひどく なる 。
unuse\knp\hospital\fuman-hospital-0001000054.knp	病院 の 個室 料金 が 高くて 、 びっくり し ました 。 ３ ～ ４ 人 部屋 を 希望 し ました が 部屋 数 が 少ない ので 希望 に 添える か わから ない と 言わ れ ました 。
unuse\knp\hospital\fuman-hospital-0001000151.knp	予約 して 行った のに ３ 時間 以上 待た さ れた 。 予約 の 意味 が ない と 思い ます 。
unuse\knp\hospital\fuman-hospital-0001000578.knp	待ち 合い 室 で 順番 待ち を して いた のに 、 飛ばさ れて しまった 。 席 を 外し 戻った こと を 伝えた のに 、 忘れ られて いた 。
unuse\knp\hospital\fuman-hospital-0001000609.knp	とにかく 待ち 時間 が 長く 、 受付 を して 会計 が 終わる まで に 五 時間 以上 も かかる 。 受付 で 何 時 に 終わる か 聞いたら 、 三 時間 くらい かかる と 言わ れた のに 。
unuse\knp\hospital\fuman-hospital-0001000618.knp	認知 症 の 診察 で 、 症状 を 説明 する の に 本人 の 前 で は 言い にくい 。 本人 は 至って 悪く ない と 思って る し 、 困って た こと も すっかり 忘れて る ので 、 こっち が 悪口 言って る みたいに なって くる 。
unuse\knp\hospital\fuman-hospital-0001001555.knp	歯科 医院 は 、 治療 方法 や 治療 代 が 様々な ので 、 選ぶ の が 大変 。 ホームページ 等 で 、 治療 代 等 詳しく 明記 して ほしい 。
unuse\knp\hospital\fuman-hospital-0001001583.knp	処方 さ れた 薬 が 効か なくて 、 受診 したら 別の 薬 に 代え られた 。 前 の 薬 を 返品 して お 金 も 返して もらい たい 。
unuse\knp\hospital\fuman-hospital-0001002066.knp	専業 主婦 です が 、 人間ドック は 自腹 で 行か ない と で かなり 高額だ と 聞き ました 。 病気 や 癌 も 不安です が 経済 的な 負担 も おおきい です 。
unuse\knp\hospital\fuman-hospital-0001002863.knp	基本 的に こちら は 丁寧な 対応 です 。 ただ 、 カウンター 越し に 病名 や 症状 を 、 他 の 人 に 聞こえる ように 話す の は やめて ください 。
unuse\knp\hospital\fuman-hospital-0001003301.knp	部屋 から 動け ない ので 部屋 の 掃除 の 感じ から しか わから ない けれど 、 部屋 や トイレ の 掃除 の 仕方 が 雑 すぎる 。 そして 、 掃除 の 方 の 服 も 汚れて い ない もの に して ほしい 。
unuse\knp\hospital\fuman-hospital-0001004412.knp	子ども の 体調 は コロコロ 変わる ので 、 予約 なし で 接種 出来る ように して ほしい 。 体調 ・ 機嫌 の 良い 時 を 見計らって 行き たい ので いつでも 接種 可能に して ほしい な～ 。
unuse\knp\hospital\fuman-hospital-0001004935.knp	薬局 で 症状 を 言わ ない と いけない の が 嫌 。 病院 で 言った こと と 同じ こと を どうして また 言わ ない と いけない のでしょう 。
unuse\knp\hospital\fuman-hospital-0001005793.knp	子供 の 予防 接種 が たくさん あり すぎて ついつい 予約 を 忘れて しまったり する 。 そして 覚え きれ ない 。
unuse\knp\hospital\fuman-hospital-0001006015.knp	炎症 が 起きて 病院 で 抗生物質 を もらった が 、 飲む と いつも お腹 が 痛く なる 。 整腸剤 や 乳酸菌 の 粉末 と か セット に して くれ ない か な 。
unuse\knp\hospital\fuman-hospital-0001006016.knp	他 の 患者 さん の 前 で 大きな 声 で 問診 する の は どう か と 思う 。 言い にくい 症状 、 病気 、 人 それぞれ ある だろう し そういう 配慮 が 足りて ない 。
unuse\knp\hospital\fuman-hospital-0001007528.knp	胸 を 挟ま れる の が 冷や汗 が 出る くらい 痛い 。 もっと 別の 方法 は ない のだろう か 。
unuse\knp\hospital\fuman-hospital-0001008506.knp	女 の 先生 だ から と 安心 して いったら とんでもない 。 高い お 金 払って とても 嫌な 思い した だけ 。
unuse\knp\hospital\fuman-hospital-0001009141.knp	木曜日 の 午後 、 土 日 祝日 ほど 熱 が 出たり する 。 病院 が 休み で 本当に 困る 。
unuse\knp\hospital\fuman-hospital-0001009158.knp	一番 前 に 並んで 順番 待ち して いた のに 、 平気で 割り 込み さ れた 。 しかも 待合室 に その 女性 が 半端な 場所 に 座り 、 本当 なら もう 一 人 座れる のに 、 ずれて くれ ない 。
unuse\knp\hospital\fuman-hospital-0001009549.knp	大 病院 は 血液 検査 を した 後 に 受診 と いう パターン が 多い 。 結果 が 出る まで に １ 時間 色々 含める と ３ 時間 位 かかる 事 が ある 。
unuse\knp\hospital\fuman-hospital-0001009716.knp	病院 の 雰囲気 が 暗い 。 より 体調 が 悪く なる 気 が する 。
unuse\knp\hospital\fuman-hospital-0001009944.knp	皮膚 科 で 、 奥さん の 付き添い で きて る 旦那 さん が 、 待合 の 椅子 に 座って る の は どう か と 思う 。 椅子 が 足り なくて 、 他 の 患者 さん が 座れて ない 時 は 譲って 廊下 で 待てば いい のに 。
unuse\knp\hospital\fuman-hospital-0001010208.knp	歯 の 治療 の 仕方 が 荒かった 。 ホームページ の 印象 と は 違った ので 残念だった 。
unuse\knp\hospital\fuman-hospital-0001010876.knp	今 お 金 無くて 病気 かかり たく ない 。 病院 の 診察 や 処置 は 高い 。
unuse\knp\hospital\fuman-hospital-0001011138.knp	目 が 悪い ので レーシック 手術 を し たい が 、 目 を 開けて 手術 する ので 怖い 。 その 為 手術 に 踏み 切れ ない 。
unuse\knp\hospital\fuman-hospital-0001012128.knp	先日 小児 科 に 行ったら オムツ 替える 台 が 待ち 合い 室 に あり 、 トイレ に なかった 。 いくら 赤ちゃん でも みんな の 前 で オムツ 替え は し たく ない です 。
unuse\knp\hospital\fuman-hospital-0001012469.knp	不妊 治療 など で 夫婦 ふた り で 相談 に 行き たくて も 、 男性 は ものすごく 行き づらい 。 でも 女性 と して も 男性 が いる と 嫌だろう な と 思う 。
unuse\knp\hospital\fuman-hospital-0001013410.knp	国道 １３ 号 線 、 ある 場所 が 朝 いつも 混んで て 困る 。 病院 受診 で 使う 道 だ から 本当 こまる 。
unuse\knp\hospital\fuman-hospital-0001013629.knp	病院 の 診察 待ち と 会計 時 に 名前 を 呼ば れ ます が 、 知り合い と 同姓同名 を 呼び 出して いる と 思わず 見て しまい ます 。 人 に 知ら れ たく ない 時 でも 一方的に 知ら れて しまう 可能 性 が ある の が 嫌です 。
unuse\knp\hospital\fuman-hospital-0001014520.knp	歯 医者 で 治療 して いる とき 、 どこ を 見れば いい の か わから ない 。 顔 を 隠さ れて も 何 か 怖い し 。
unuse\knp\hospital\fuman-hospital-0001014601.knp	子供 の 頃 に 点滴 を 血管 以外 の 所 に 刺さ れて 失敗 さ れて 以来 注射 さ れる の が 嫌いに なった 。 下手な 看護 婦 は 上手く なる まで 練習 して ほしい 。
unuse\knp\hospital\fuman-hospital-0001014716.knp	病院 だけ で なく 、 整体 も 早朝 から 順番 待ち 。 本当に 元気で ない と 通え ない 。
unuse\knp\hospital\fuman-hospital-0001014780.knp	待ち 時間 が とにかく 長い 。 話 を きちんと 聞いて くれる の は いい と 思う けど １ 人 ３０ 分 くらい は かかって いて 、 待って いる 側 と して は 長 すぎて 疲れて くる 。
unuse\knp\hospital\fuman-hospital-0001014838.knp	入院 中 に 病室 の パジャマ を 借り ました 。 サイズ が 首 の 後ろ の 目立つ ところ に 貼って あって 、 何 サイズ か 一目瞭然で 恥ずかしかった です 。
unuse\knp\hospital\fuman-hospital-0001014873.knp	歯 医者 で 奥歯 の 治療 を して もらう とき 、 息苦しく なり ます 。 せきこんだり して しまう こと も あり ます 。
unuse\knp\hospital\fuman-hospital-0001015175.knp	受付 で 症状 を 聞か れる が 、 大きな 声 で 話さ れる ので みんな に 聞こえて いる 。 プライバシー の 配慮 を して ほしい 。
unuse\knp\hospital\fuman-hospital-0001015675.knp	リハビリ する って 、 継続 的に やら なきゃ いけない けど 、 仕事 帰り だ と 間に合わ ない 。 時間 帯 を 考えて ほしい 。
unuse\knp\hospital\fuman-hospital-0001015790.knp	先進 医療 を 受ける と 多く が 保険 の 適用 外 に なって しまい ます 。 これ で は お 金 が ある 人 だけ が 恩恵 を 受ける 事 に なる ので 、 改正 が 必要な ので は ない でしょう か 。
unuse\knp\hospital\fuman-hospital-0001015986.knp	つわり が 酷い のに みんな と 一緒の 待合室 は 苦痛 。 いつ 吐き気 が 来る か 分から ない し 、 隣 の 人 の 柔軟 剤 の 匂い さえ 吐き そうに なる 。
unuse\knp\hospital\fuman-hospital-0001016723.knp	電話 対応 の いい 人 と そう で ない 人 の 差 が ある 。 今日 、 出 られた スタッフ は すごく ダル そうでした 。
unuse\knp\hospital\fuman-hospital-0001017062.knp	治療 中 、 歯 に 水 を かける とき 、 顔 に 水 が 飛んで くる 。 途中 から 、 タオル を かけて くれた けど 、 はじめ に 飛んだ 水滴 が 気 に なって 仕方なかった 。
unuse\knp\hospital\fuman-hospital-0001017129.knp	妊娠 中 に 太る と 栄養 相談 を 受けろ と 言わ れ 、 塩分 の 高い もの 甘い もの 食べる な と 指導 さ れ ３０００ 円 も 取ら れる 。 ただ で さえ 検診 代 が 高い んだ から やめて ほしい 。
unuse\knp\hospital\fuman-hospital-0001017141.knp	虫歯 治療 の ケア や 段取り など を 説明 して くれる の は 、 いい が 、 流れる ように すらすら 説明 さ れ すぎて 、 冷たい 印象 を 受けた 。 毎回 説明 する の は 面倒な の かも しれ ない が 、 私 個人 に とって は 、 数 年 に １ 回 の 虫歯 の 治療 だ から 、 もっと 丁寧な 対応 を して ほしかった 。
unuse\knp\hospital\fuman-hospital-0001018747.knp	病院 の 待合 の 椅子 の 隣 の 空いて いる 席 に カバン を 置く 人 。 １ 人 で ゆったり 使い たい の は わかる けど 、 病院 に 来て いる 人 は 調子 が 悪い わけだ から 、 それ は 常識 が ない と しか 言え ない 。
unuse\knp\hospital\fuman-hospital-0001018843.knp	大部屋 に 入院 した とき 隣 の 患者 さん が 消灯 時間 を 過ぎて も テレビ を 見て いた 。 隣 同士 も カーテン １ 枚 で しか 仕切ら れて ない から 、 カーテン 越し に 光 が チカチカ 差し 込んで きて 鬱陶しかった 。
unuse\knp\hospital\fuman-hospital-0001019006.knp	長年 、 大丈夫 、 と 言わ れて いた 箇所 を 今ごろ に なって 虫歯 が ひどく なって いる かも しれ ない から 削り ます と 言わ れた 。 結局 、 お 金もうけ し たい だけ か 。
unuse\knp\hospital\fuman-hospital-0001019123.knp	問診 票 が 検診 時 に 活用 さ れて い ない 。 医師 が 内容 を 見て いる か 不明 。
unuse\knp\hospital\fuman-hospital-0001019157.knp	病院 に 入院 する と 、 必ず いびき が 凄い 人 が いて 眠れ ず 不満 。 でも 個室 は 高くて 入れ ない 。
unuse\knp\hospital\fuman-hospital-0001020263.knp	病院 に よって 値段 が 違う が 、 基本 的に 高い 。 インフルエンザ の 予防 接種 を 奨励 して る んだ から 保険 適用 で 値段 も 一律に して 欲しい 。
unuse\knp\hospital\fuman-hospital-0001020883.knp	病院 勤務 の 仕事 でも マニキュア と か し たい 。 せめて 目立た ない もの だけ でも 許可 して ほしい 。
unuse\knp\hospital\fuman-hospital-0001021322.knp	日本 の 病院 どこ も 待ち 時間 長くて 不満です 。 一 時間 以上 待つ なら 一 回 家 に 帰って 家事 と か し たい 。
unuse\knp\hospital\fuman-hospital-0001022573.knp	病院 内 の 掃除 を する お ばあちゃん たち が 座って おしゃべり して いる 。 はた から 見て いて 気持ち が いい もの で は ない 。
unuse\knp\hospital\fuman-hospital-0001022863.knp	散々 待た さ れて 薬 出して おき ます ね で すぐ に 終わる 。 じゃあ その 前 に 何 人 か 入って 時間 取りまく って いた お 年寄り たち は 何 を して もらって いた のだろう か と 思い ます 。
unuse\knp\hospital\fuman-hospital-0001024682.knp	心電図 を とって くる ように 言わ れ 、 心電図 室 に 行ったら 、 検査 する 人 が 男 の 人 だった 。 胸 出す 検査 は 、 女性 で お 願い し たい です 。
unuse\knp\hospital\fuman-hospital-0001026105.knp	せめて 背もたれ 付き の 椅子 を 置いて もらい たい 。 背もたれ の ない 椅子 だ と 待ち 時間 が 苦痛 です 。
unuse\knp\hospital\fuman-hospital-0001026131.knp	待合室 の 椅子 が ソファー で 、 座り 心地 が いい のだ が 、 場所 を とる わりに 座れる 人数 が 少ない 。 常に たくさんの 人 が 待って いる ので 、 全員 が 座れる ような 配置 や 椅子 の 形 に した ほう が いい 。
unuse\knp\hospital\fuman-hospital-0001026587.knp	何 時間 も 待た せる 場合 は 、 前もって 知らせて 欲しい 。 その 時間 、 外出 して 他 の こと が 出来る から 。
unuse\knp\hospital\fuman-hospital-0001027150.knp	薬局 で 、 普通に 売って いる 薬 で は なく 、 病院 から 処方箋 の 出た 薬 を 買う 時 に 、 クレジット カード が 使え ない の が 困る 。 薬代 が 高く なって くる と 特に 。
unuse\knp\hospital\fuman-hospital-0001027220.knp	ちゃんと 私 の 言う こと 聞いて いれば 改善 し ます よ 。 と 先生 は 言う けど めんどくさ そうに して いたり 、 有無 を も 言わ さ ない ような 態度 を さ れる と 先生 を 信じて いい か 迷う 。
unuse\knp\hospital\fuman-hospital-0001028725.knp	アレルギー 検査 の 為 に 小児 科 に 行った 。 すごく 混んで いて 、 マスク の 人 が たくさん いた 。
unuse\knp\hospital\fuman-hospital-0001029053.knp	朝晩 の 冷え 込み の ため 喉 が 痛い 。 ひどく なる 前 に 病院 に 行った ほう が いい の か まよう 。
unuse\knp\hospital\fuman-hospital-0001029379.knp	介護 、 看護 は 給料 が 安い 。 夜勤 やれば もらえる の かも しれ ない が 、 夜勤 を やれ ない 人 に とって は 事務 員 と 同じ 給料 で 過酷な 仕事 で は 割 に 合わ ない 。
unuse\knp\hospital\fuman-hospital-0001029654.knp	病院 に 友達 同士 で 来て いる おばちゃん 達 が いて 、 話し声 が うるさかった 。 病院 な んだ から 静かに して ほしい 。
unuse\knp\hospital\fuman-hospital-0001030141.knp	病院 の 受付 で 高齢 者 の 方 達 が 集まって 騒音 に 。 もう 少し 静かに して 欲しい 。
unuse\knp\hospital\fuman-hospital-0001032009.knp	治療 いくら 通って も 終わら ない 。 治療 費 高い し 、 時間 も かかる し 、 家 で 旦那 に 子供 見て もらわ なきゃ いけない し 、 旦那 機嫌 悪く なる し 、 色々 気疲れ する 。
unuse\knp\hospital\fuman-hospital-0001032087.knp	年寄り の 毎日 の 病院 通い 。 歳 だ から しょうがない 。
unuse\knp\hospital\fuman-hospital-0001034174.knp	更年期 か なあ と 思い ながら 、 男性 医師 で は よく 理解 して もらえ ない 気 が して 、 病院 に 行く 気 が し ませ ん 。 いなか な ので 、 女性 医師 が いる 婦人 科 は 市 内 に あり ませ ん 。
unuse\knp\hospital\fuman-hospital-0001036312.knp	病院 や 介護 施設 の 職員 の 高齢 者 に 対する タメ 口 や 、 必要 以上 の なれなれし さ に 違和感 が ある 。 接し 方 が 素晴らしい 方 も い ます が 、 見て いて 不愉快に なる こと が 多い 。
unuse\knp\hospital\fuman-hospital-0001037394.knp	診断 書 の 値段 が 高 すぎる 。 もう 少し 安く して ほしい 。
unuse\knp\hospital\fuman-hospital-0001038205.knp	入院 中 の 病室 の テレビ が 有料 です 。 安静で 動け なかったり する ので テレビ だけ が 唯一 の 楽しみだったり し ます 。
unuse\knp\hospital\fuman-hospital-0001038674.knp	検査 代 が すごく 高くて びっくり した 。 採血 と 検尿 で ５０００ 円 は 高 すぎる 。
unuse\knp\hospital\fuman-hospital-0001041081.knp	病院 の 受付 が 全部 機械 。 病院 こそ 人 の 温か さ を 感じ たい のに 、 なんか 切ない 。
unuse\knp\hospital\fuman-hospital-0001041168.knp	頭痛 じゃ なくて 、 頭 を 手 で 触る と 痛い 。 どの 程度 の 体 の 不調 で 病院 等 に 受診 したら いい か わから ない 。
unuse\knp\hospital\fuman-hospital-0001041364.knp	歯 医者 苦手 と 言う より 嫌い 。 席 に 案内 さ れて から 先生 が 来る まで の 間 だけ でも 凄く ドキドキ しちゃ う 。
unuse\knp\hospital\fuman-hospital-0001041432.knp	研修 医 が 多い 。 偉 そうな 顔 して 診察 して くる が 大体 的 が 外れて いる 。
unuse\knp\hospital\fuman-hospital-0001041456.knp	検査 の 時 やはり 機械 な ので 加減 が ない 。 皮膚 が つれる から か あばら 側 の 肉 が やたら 痛む 。
unuse\knp\hospital\fuman-hospital-0001041609.knp	タバコ が 健康 に 害 を 及ぼす こと は 明確な のだ から 一 箱 １０００ 円 以上 に して 、 たばこ 税 を 医療 費 に 回して 欲しい 。 喫煙 した こと で 体調 を 崩して 病院 通い して いる 人 を 見る と なんだか 腑に落ち ない 。
unuse\knp\hospital\fuman-hospital-0001042517.knp	動物 は 保険 が もともと ない ので 診察 料 が 高い 。 保険 に 入って いる が 月々 の 支払い も たかい 。
unuse\knp\hospital\fuman-hospital-0001043006.knp	昨日 の 昼 に 子供 が 私 の まつ毛 を 抜こう と して 白目 に 指 が 当たって まだ 痛い 。 病院 行か ない で いい か なぁ 。
unuse\knp\hospital\fuman-hospital-0001043614.knp	子供 や 旦那 が 病気 に なったら 、 家 で の 世話 や 病院 へ 連れて 行ったり する けれど 、 わたし が 病気 に なったら 家族 の 者 は 色々 して くれる だろう か 。 今 の ところ 風邪 でも 病院 や 家事 自分 で こなして いる けど 。
unuse\knp\hospital\fuman-hospital-0001043667.knp	病院 の 待合室 の ソファー に 、 土足 で 足 を あげて 座って いる 子供 を 注意 せ ず に 、 スマホ を いじって いる 親 。 非常識 極まりない 。
unuse\knp\hospital\fuman-hospital-0001043682.knp	日曜 休み の 病院 が 多い ので 、 どうしても 月曜日 は 混む 。 診察 時間 前 に 来た のに 、 すでに すごい 混んで いる 。
unuse\knp\hospital\fuman-hospital-0001043871.knp	明らかに 風邪 を 引いて いる のに 病院 に 行か ない 。 家族 に 移る こと も 考えて 欲しい 。
unuse\knp\hospital\fuman-hospital-0001045705.knp	待ち 時間 が 長い の は 仕方ない けど 、 待つ スペース が ない 。 椅子 に ２ 時間 も 座って たら 腰 痛く なる 。
unuse\knp\hospital\fuman-hospital-0001045986.knp	熱 ない 、 機嫌 も いい 、 咳 も 出て い ない 、 けど 、 鼻水 が 出て いる 。 嫌な 予感 が する 。
unuse\knp\hospital\fuman-hospital-0001046989.knp	病院 の 診察 は 個人 的な こと な のに 、 診察 室 の 前 で 次の 患者 が 待って いる から 、 話 が 聞こえる 。 診察 効率 を 重視 して いる のだろう けど 、 プライバシー に 配慮 して 欲しい 。
unuse\knp\hospital\fuman-hospital-0001048509.knp	仕事 終わり で 歯 医者 に よる の は 難しい 。 週 末 まで 歯 の 痛み に 耐え られる だろう か 。
unuse\knp\hospital\fuman-hospital-0001048719.knp	我慢 し なければ いけない こと ばかり 。 こんなに 医学 は 進歩 して いる のに 。
unuse\knp\hospital\fuman-hospital-0001048843.knp	明日 は 胃 カメラ な ので 今夜 は 食事 なし 。 そういう 時 に 限って 、 ＴＶ で は 美味し そうな 食べ物 関係 を 放映 して いる 。
unuse\knp\hospital\fuman-hospital-0001050064.knp	一 錠 の 単価 が 高い です 。 もう 少し 安く なれば いい のに な と 思う 。
unuse\knp\hospital\fuman-hospital-0001050970.knp	具合 が 悪くて 病院 に 行く と 、 色々 検査 して 異常 が みつから なければ それ で 終わり 。 具合 の 悪い まま で 帰る 事 に なる 。
unuse\knp\hospital\fuman-hospital-0001051087.knp	ドライ アイ な ので 、 機械 を 使って 検査 する 時 に 、 瞬き を 我慢 する の が 苦痛 です 。 耐え られ ず に 瞬き を して しまう と 、 何度 も やり 直し を さ せ られて 、 余計に 目 の 調子 が 悪く なって しまい 、 その 直後 に 視力 検査 を する の は 無理 が ある 。
unuse\knp\hospital\fuman-hospital-0001052208.knp	足 の 裏 や 指 に 汗 を かき やすく 、 湿っぽい 上 に 冷え性 な ので 、 毎年 冬 に なる と すぐ に しもやけ に なって しまう 。 なんとか し たい のだ が 、 なんとか なる 医者 も 薬 も 見つから ない 。
unuse\knp\hospital\fuman-hospital-0001052925.knp	とても 混んで いる 病院 で 朝 早く に 行って も １ 時間 は 待た さ れる 。 その ため その 日 は 何 時 に 終わる か わから ず 、 予定 を 入れる こと が でき ない 。
unuse\knp\hospital\fuman-hospital-0001053002.knp	病院 の 待ち 時間 が すごく 長い です 。 ちょっと の 怪我 でも 、 三 時間 くらい また さ れ ます 。
unuse\knp\hospital\fuman-hospital-0001053048.knp	歯 が 痛くて もう 嫌な のに 、 なかなか 予約 が 取れ ない 。 また 、 一 度 行く と 何 週間 も かかる 。
unuse\knp\hospital\fuman-hospital-0001053149.knp	病院 の ホームページ に 院長 の 経歴 が 掲載 さ れて い ない 病院 が 多い 。 載せ ない と いう こと は 自信 が ない と いう こと な のだろう か と 思って しまう 。
unuse\knp\hospital\fuman-hospital-0001053345.knp	昨日 薬 を 処方 して もらったら 、 消費 税 を 取ら れた 。 今 まで 消費 税 は つか なかった のに 、 これ から 痛い 出費 に なる 。
unuse\knp\hospital\fuman-hospital-0001053502.knp	お 見舞い に 行った 病院 の 雰囲気 が あまり 良く なかった 。 病院 の 中 が 暗くて 汚い と 気持ち も 落ち 込む と 思った 。
unuse\knp\hospital\fuman-hospital-0001053611.knp	乳腺 外科 に かかり たい が やって いる 病院 が 少な すぎる 。 すぐ 診て もらい たい のに 。
unuse\knp\hospital\fuman-hospital-0001053802.knp	口 開けて る と つり そうに なる 。 だんだん 気持ち 悪く なる 。
unuse\knp\hospital\fuman-hospital-0001054826.knp	うつ病 の 薬 を どんどん 使う こと に より 、 かえって 自殺 率 が 高まって いる ので は ない か と 言わ れて いる らしい 。 医者 は 抗うつ剤 を 安易に 使い 過ぎ じゃ ない だろう か 。
unuse\knp\hospital\fuman-hospital-0001054853.knp	私 に は ９０ 歳 近い 祖母 が いる 。 高齢 の 上 、 足 が 悪い ので なかなか 病院 通い が でき ない 。
unuse\knp\hospital\fuman-hospital-0001055447.knp	混んで いて 座る ところ が なかった 。 旦那 さん と 一緒に 来て る 人 も いて 、 出来れば 席 を 譲って 欲しかった ． ． ． 。
unuse\knp\hospital\fuman-hospital-0001056000.knp	年配 の 看護 婦 の 対応 が 高圧 的で 偉 そう 。 医師 を 頼り に 診察 に 来て る のに 、 診察 前 の 年配 の 看護 婦 が 偉 そうに 症状 や 薬 の 判断 して 気分 悪い 。
unuse\knp\hospital\fuman-hospital-0001056397.knp	白い 詰め 物 は 出来 ない と 言わ れた が 、 他 の 歯 医者 で やって もらえた 。 その 歯 医者 に よって やり 方 が 違う 。
unuse\knp\hospital\fuman-hospital-0001056417.knp	一 ヶ月 検診 に 一万 円 近く とら れた 。 必ず 行か なきゃ いけない もの なら 、 無料 に して 欲しい 。
unuse\knp\hospital\fuman-hospital-0001056534.knp	病院 が 人 を 待た せ すぎ だ と 思う 。 １ 日 とら ない と 行け ない し 、 行く と よけい 具合 が 悪く なる 。
unuse\knp\hospital\fuman-hospital-0001056685.knp	病院 で 症状 の 説明 を する のに 薬局 で 再び 問診 さ れる こと が 面倒 。 点数 の 為 だろう けど 、 具合 悪い とき に 症状 説明 する の が 地獄 。
unuse\knp\hospital\fuman-hospital-0001056722.knp	新 棟 が できて 、 古い 棟 も 使って いて 駐車 場 も 中途半端で 使い にくい 。 つぎはぎ で 病院 を 作って る から 不便 。
unuse\knp\hospital\fuman-hospital-0001057374.knp	無 痛 分娩 を やって いる 産婦人科 が 少な すぎる 。 また 、 無 痛 分娩 も 保険 適用 で やって ほしい 。
unuse\knp\hospital\fuman-hospital-0001057488.knp	病院 と 調剤 薬局 を 一緒に して ほしい 。 病院 で 診察 が 終わった と 思ったら 、 また 調剤 薬局 で 並んで 薬 を 受け取る と か 面倒 。
unuse\knp\hospital\fuman-hospital-0001057895.knp	ネット で 予約 できる の は いい けど 、 時間 指定 で 予約 を し たい 。 予約 した 順番 な ので 、 行き たい 時間 に 合わせて 予約 する の が 難しい 。
unuse\knp\hospital\fuman-hospital-0001058396.knp	耳鼻科 の 受付 の お 姉さん の 声 が 小さい 。 診療 科 的に も 耳 が 遠い 人 が 多い ので 、 受付 で 呼ば れて も 気付か ない 患者 さん が 多くて 、 互いに モタモタ して て 、 こっち の 待ち 時間 が 長く なる 。
unuse\knp\hospital\fuman-hospital-0001058808.knp	また 再診料 から とら れる 。 かといって 薬 を 多く だせ と いう と 嫌な 顔 。
unuse\knp\hospital\fuman-hospital-0001058829.knp	待合室 で 待って る 時 に 子ども が 激しい 寝 グズ を し 始め 落ち着か なかった 。 外 に 出たり 抱っこ したり して 大変だ し 周り から の 視線 が 痛かった 。
unuse\knp\hospital\fuman-hospital-0001059940.knp	受診 する 場所 を 産科 と 婦人 科 に 分けて ほしい 。 妊娠 出来 なくて 受診 して る のに 周り に 妊婦 さん だらけ だ と 落ち 込む 。
unuse\knp\hospital\fuman-hospital-0001060067.knp	もっと 予約 無し で 診て もらえる 時間 を 増やして 。 午後 から は 予約 のみ です と か ． ． ． それ って 市民 病院 じゃ ない 。
unuse\knp\hospital\fuman-hospital-0001060556.knp	夜 から 朝 に かけて 原因 不明の 喉 の 痛み が ある 。 病院 に 行く ほど で は ない けど 煩わしい 。
unuse\knp\hospital\fuman-hospital-0001060640.knp	病院 近く の 薬局 は 、 ほぼ 駐車 場 敷地 内 に ある のに 、 フェンス で 仕切ら れて いる 。 受診 後 、 薬局 の 入り口 まで 行く の に 遠回り せ ねば なら ず 、 障害 の ある 人 や 老人 、 子供 に とって 思いやり が ない 。
unuse\knp\hospital\fuman-hospital-0001060962.knp	よく 見え ない から 治療 の 時 に 指 で 引っ張る んだろう けど 唇 の 横 が 少し 裂けた 。 治療 中 の 歯 の 痛 さ より も 裂けた ところ が 痛い 。
unuse\knp\hospital\fuman-hospital-0001061345.knp	病院 に よって 値段 の ばらつき が 多く 毎年 受ける 度 に 不満 が 残る 。 不透明 さ を 無くして 一律に して ほしい 。
unuse\knp\it\fuman-it-0000100646.knp	ポイント が 全然 加算 さ れ ない 。 ２ 週間 どころ じゃ ない 。
unuse\knp\it\fuman-it-0000100772.knp	事前 アンケート で 繰り返し 家族 構成 や 年収 、 職業 など を 聞か れる 。 入会 時 に 登録 して いる のだ から 何度 も 同じ こと を 入力 さ せ ないで ほしい 。
unuse\knp\it\fuman-it-0000101021.knp	注文 した のに 、 ゴールデン ウィーク を 理由 に 発送 が 大幅に 遅れて いる 。 当初 の 予定 より も 遙かに おそい 。
unuse\knp\it\fuman-it-0000103660.knp	動画 の 前 に 再生 さ れる ＣＭ が 邪魔 。 すべて スキップ できる ように して 欲しい 。
unuse\knp\it\fuman-it-0001000121.knp	インターネット を 閲覧 して いる と ふと 間違って 広告 を 押して しまう 。 そういう とき に 限って なかなか 画面 が 戻ら ない ので とても 不満です 。
unuse\knp\it\fuman-it-0001000238.knp	９ ／ １５ 以降 の ポイント 交換 申請 した 分 は いつ アマゾン ギフト 券 が 届く のだろう か 。 今日 こそ 届く か と 思った が 、 今日 も 届か ない 。
