unuse\knp\wiki0004\wiki00040009.knp	心臓 と は 、 血液 循環 の 原動 力 と なる 器官 の こと 。 しんぞう 血液 循環 系 の 中枢 器官 の こと 。
unuse\knp\wiki0005\wiki00050206.knp	軍歌 と は 、 兵士 が 行軍 し ながら 歌う 歌 。 ぐんか 日本 で は 、 明治 以降 に 、 軍隊 の 士気 の 鼓舞 、 戦意 の 高揚 、 愛国 精神 の 発揚 を 目的 と して つくら れた 歌 、 戦友 の 死 へ の 悲しみ を 題材 と した 歌 も 軍歌 と いわ れる こと が ある 。
unuse\knp\wiki0005\wiki00050233.knp	貸借 対照 表 と は 、 財務 諸 表 の 一 つ 。 たいしゃく たいしょう ひょう バランス シート （ balance 　 sheet 、 略称 B / S ） と も 呼ば れる 。
unuse\knp\wiki0005\wiki00050249.knp	ヒエログリフ と は 、 ヒエラティック 、 デモティック と 並んで 古代 エジプト で 使わ れた 3 種 の エジプト 文字 の うち の 1 つ 。 hieroglyph 、 聖刻 文字 、 神聖 文字 エジプト の 遺跡 に 多く 記さ れて おり 、 紀元 4 世紀 頃 まで は 読み 手 が いた と 考え られて いる が 、 その後 読み 方 は 忘れ 去ら れて しまった 。 19 世紀 に なって 、 フランス の シャンポリオン の ロゼッタ ・ ストーン 解読 以降 読める ように なった 。
unuse\knp\wiki0005\wiki00050294.knp	静岡 県立 大学 は 、 静岡 県 内 に 設置 さ れて いた 県立 大学 を 統合 し 、 1987 年 に 発足 した 大学 である 。 1916 年 に 設立 さ れた 静岡 女子 薬 学校 を 源流 と する 静岡 薬科 大学 、 および 、 静岡 女子 大学 、 静岡 女子 短期 大学 の 3 大学 が 統合 さ れた 。 また 、 静岡 市 駿河 区 に は 静岡 大学 も 所在 して いる が 、 静岡 大学 の 英称 は 「 Shizuoka 　 University 」 であり 、 本 学 の 英称 「 University 　 of 　 Shizuoka 」 と 混同 し ない よう 注意 を 要する 。 さらに 、 一部 の 案内 標識 等 で は 、 「 Shizuoka 　 Prefectural 　 University 」 と の 表記 も 散見 さ れる 。 設置 本部 は 、 静岡 県 公立 大学 法人 。 なお 、 同 法人 は 、 小鹿 キャンパス に 静岡 県立 大学 短期 大学 部 も 設置 して いる 。
unuse\knp\wiki0005\wiki00050335.knp	村落 と は 、 人口 や 家屋 の 密度 が 小さい 集落 を 指す 学術 用語 。 そんらく 一般 的に は 農村 など の 呼称 が 用い られる こと が 多い 。 対義語 は 都市 。
unuse\knp\wiki0005\wiki00050397.knp	峠 と は 、 山道 を 登り つめて そこ から 下り に なる 場所 。 とうげ 山脈 越え の 道 が 通る 最も 標高 が 高い 地点 。 なお 、 峠 の 片側 に のみ 大きな 高低 差 が あって もう 一方 の 側 が 平坦 に 近い もの を 片 峠 と いう 。 日本 で の 片 峠 の 代表 的な 事例 と して は 碓氷峠 が ある 。
unuse\knp\wiki0005\wiki00050570.knp	赤十字 社 と は 、 国際 赤十字 ・ 赤新月 運動 に よって 運営 さ れる 戦争 や 天災 時 に おける 傷病 者 救護 活動 を 中心 と した 人道 支援 団体 の 総称 である 。 せきじゅうじ しゃ 「 赤十字 運動 」 自然 災害 スイス 人 実業 家 アンリ ・ デュナン の 提唱 に より 創立 さ れた 。
unuse\knp\wiki0005\wiki00050644.knp	大垣 市 は 、 岐阜 県 の 西濃 地方 に 位置 する 市 。 おおがき し
unuse\knp\wiki0005\wiki00050760.knp	ラジオ 放送 と は 、 電波 に より 音声 信号 を 伝送 する 技術 と 、 電波 の 広域 に 伝播 する 性質 を 利用 して 、 音声 その他 の 音響 を 無線 で 放送 する もの である 。 らじお ほうそう 無線 無線 電話 これ を 聴取 する 機器 や 、 その 放送 内容 を 指して ラジオ と 呼ば れる こと も 多い 。 受信 機 コンテンツ
unuse\knp\wiki0005\wiki00051095.knp	期限 付き 移籍 は 、 サッカー など の プロ スポーツ に おいて 、 選手 が 現在 所属 して いる クラブ と の 契約 を 保持 した まま 、 期間 を 定めて 他 の クラブ に 移籍 する 制度 。 きげん つき いせき 英語 で は loan 　 deal と いう 。 ローン 取引 なお 、 日本 の メディア で は しばしば レンタル 移籍 と いう 表現 が 用い られる が 、 rental は 動産 ・ 不動産 など 物 を 対象 と した 貸与 に 使用 さ れる 言葉 であり 、 英語 で は 人 を 対象 と した 移籍 に rental は 用い られ ない 。
unuse\knp\wiki0005\wiki00051098.knp	経済 学 で は 、 一定 期間 に わたって 経済 の 価格 水準 が 全般 的に 上昇 する こと を インフレーション と 呼ぶ 　 。 物価 上昇 、 インフレ 一般 的な 価格 水準 が 上昇 する と 、 1 単位 の 通貨 で 購入 できる 財 や サービス の 数 が 減る 。 その 結果 、 インフレーション は 1 単位 の 通貨 あたり の 購買 力 の 低下 、 つまり 経済 に おける 交換 手段 や 会計 単位 の 実質 的な 価値 の 低下 を 反映 する 　 。 インフレーション の 反対 は デフレーション であり 、 財 や サービス の 一般 的な 価格 水準 が 持続 的に 低下 する こと である 。 インフレーション の 一般 的な 指標 は インフレ 率 で 、 一般 物価 指数 の 長期 的な 変化 率 を 年率 換算 した もの である 。 通常 は 消費 者 物価 指数
unuse\knp\wiki0005\wiki00051104.knp	照明 は 、 光 や 陰 や 闇 を 利用 して 、 空間 の イメージ を 演出 する 、 照らさ れる 人 の イメージ を 演出 したり 強調 する 、 夜間 や 暗所 で 文字 を 読む ため 、 など 様々な 目的 で 行わ れる 。
unuse\knp\wiki0005\wiki00051217.knp	セルビア 共和 国 、 通称 セルビア は 、 南東 ヨーロッパ 、 バルカン 半島 中 西部 の 内陸 に 位置 する 共和 制 国家 。 セルビア きょうわ こく 首都 は ベオグラード 。 北 に ハンガリー 、 北東 に ルーマニア 、 南東 に ブルガリア 、 西 に ボスニア・ヘルツェゴビナ 、 南 に 北 マケドニア 、 南西 に モンテネグロ と 国境 を 接して いる 。 また 、 同 国 の ヴォイヴォディナ 自治 州 部 は 西 に クロアチア が 接して いる 。
unuse\knp\wiki0005\wiki00051271.knp	熱 力学 温度 は 、 熱 力学 に 基づいて 定義 さ れる 温度 である 。 ねつ りきがく おんど
unuse\knp\wiki0005\wiki00051287.knp	アメリカ 海軍 は 、 アメリカ合衆国 が 保有 する 海軍 。 アメリカ かいぐん 、 United 　 States 　 Navy 、 略称 ： USN
unuse\knp\wiki0005\wiki00051462.knp	静岡 新聞 は 、 静岡 新聞 社 が 発行 する 地方 紙 である 。 しずおか しんぶん 静岡 県 静岡 市 駿河 区 略称 は 「 静新 」 。 しずしん
unuse\knp\wiki0005\wiki00051478.knp	株式 会社 岐阜 放送 は 、 岐阜 県 を 放送 対象 地域 と して 中波 放送 と テレビジョン 放送 を 兼営 して いる 特定 地上 基幹 放送 事業 者 である 。 ぎふ ほうそう 、 Gifu 　 Broadcasting 　 System , 　 Inc . AM ラジオ 放送
unuse\knp\wiki0005\wiki00051505.knp	ブラジル 音楽 は 、 南米 ブラジル で 発展 した 音楽 の 総称 である 。
unuse\knp\wiki0005\wiki00051506.knp	ミレニアム 、 千 年 紀 と は 、 西暦 を 1000 年 単位 で 区切った もの 。 せん ねん き
unuse\knp\wiki0005\wiki00051566.knp	株式 会社 秋田 書店 は 、 日本 の 出版 社 。 あきた しょてん
unuse\knp\wiki0005\wiki00051651.knp	県庁 所在 地 と は 、 県 の 行政 機関 の 本 庁舎 が 置か れて いる 都市 。 けんちょう しょざい ち 県都 と いう 場合 も ある 。 けんと
unuse\knp\wiki0005\wiki00051683.knp	ウィキブックス は 、 ウィキペディア の 姉妹 プロジェクト であり 、 ウィキメディア 財団 の 一部 である 、 フリー 教科 書 集 である 。 Wikibooks
unuse\knp\wiki0005\wiki00051686.knp	ウィキソース 　 　 は 、 ウィキメディア 財団 が 運営 する ウィキ を 利用 した 自由に 利用 できる テキスト を 集めた 電子 図書 館 である 。 Wikisource ウィキソース は プロジェクト の 名前 で も あり 、 また プロジェクト の インスタンス である 個々 の サイト も ウィキソース と 呼ば れ 、 複数 の ウィキソース が 集まって 大きな ウィキソース プロジェクト を 形成 して いる 。 実体 主に 各 言語 版 ウィキソース の 目的 は あらゆる 形態 の フリー テキスト を 、 多数 の 言語 および 翻訳 に おいて も 提供 する こと である 。 元々 は 有用 または 重要な 歴史 的 文書 を 保存 する アーカイブ と して 着想 さ れ 、 今では 幅広い コンテンツ を 扱う ライブラリ と なって いる 。
unuse\knp\wiki0005\wiki00051688.knp	内分泌 器 と は 、 多 細胞 生物 、 特に 動物 に おいて 、 ホルモン を 分泌 する 器官 の こと 。 ないぶんぴつ き ホルモン を 分泌 する 腺 な ので 、 内分泌 腺 と も いう 。 ないぶんぴつ せん それ ら を まとめて 、 内分泌 器 系 または 内分泌 系 、 液体 調整 系 と も 呼ぶ 。 内分泌 器 の 共通の 特徴 と して 、 ホルモン を 分泌 する 細胞 が 存在 する こと 、 分泌 した ホルモン は 血液 中 に 溶け 出して 全身 を 回る ため 、 器官 内 に 血管 が 発達 して いる こと 、 また ホルモン の 分泌 量 を その とき の 体 に あわせた 量 に 調節 する ため 、 その 器官 そのもの も 別の ホルモン の 作用 を 受ける こと 、 など が ある 。 毛細 血管 内分泌 器 の 機能 的な 性質 から 、 内分泌 器 は 体 内 で 特に くっついて 存在 する 傾向 は なく 、 お互いに 血管 以外 で は 接続 さ れて い ない の は 、 他 の 器官 系 と は 異なる 。 内分泌 器 を 含む 内分泌 系 を 扱う 学問 を 内分泌 学 と いう 。
unuse\knp\wiki0005\wiki00051692.knp	東北 放送 株式 会社 は 、 宮城 県 を 放送 対象 地域 と し 、 中波 放送 および テレビジョン 放送 事業 を 兼営 して いる 特定 地上 基幹 放送 事業 者 である 。 とうほく ほうそう 、 略称 ： tbc AM 放送
unuse\knp\wiki0005\wiki00051728.knp	公共 と は 、 私 　 　 や 個 　 　 に 対置 さ れる 概念 で 、 英語 の パブリック 　 　 を 翻訳 した 言葉 。 こうきょう private individual public
unuse\knp\wiki0005\wiki00051784.knp	メディア ミックス は 、 元来 は 広告 用語 で 、 商品 を 広告 ・ CM する 際 に 特性 の 異なる 複数 の メディア を 組み合わせる こと に より 、 各 メディア 間 の 補完 と 相乗 効果 に よって 認知 度 を 高め 購入 意向 を 喚起 する 手法 。 media 　 mix また 、 そこ から 転じた マーケティング 用語 で 、 特に 小説 や 映画 、 漫画 や アニメ 、 コンピュータ ゲーム の 分野 に おいて 特定 の 娯楽 商品 が 一定 の 市場 を 持ったり 、 あるいは 持つ こと が 期待 さ れる とき 、 元 の 商品 から 派生 した 商品 を 幾 種類 の 娯楽 メディア を 通して 多数 製作 する こと で ファン サービス と 商品 販促 を 拡充 する 手法 を 指す 。 商業 作品
unuse\knp\wiki0005\wiki00051855.knp	株式 会社 報知 新聞 社 は 、 読売 新聞 グループ の 新聞 社 である 。 ほうち しんぶん しゃ 主力 である スポーツ 新聞 『 スポーツ 報知 』 の ほか 、 スポーツ その他 に 関する 雑誌 など を 出版 して いる 。
unuse\knp\wiki0005\wiki00051857.knp	スポーツ 新聞 と は 、 スポーツ や ゴシップ ・ 芸能 ・ レジャー など 、 娯楽 関連 の ニュース を 中心 と して 発行 する 新聞 の こと 。 スポーツ しんぶん スポーツ 紙 と も いう 。 スポーツ し 当 項目 で は 主に 日本 の スポーツ 新聞 に ついて 扱う 。
unuse\knp\wiki0005\wiki00051859.knp	スポーツ ニッポン は 、 株式 会社 スポーツ ニッポン 新聞 社 が 発行 する スポーツ 新聞 である 。 通称 スポニチ 。
unuse\knp\wiki0005\wiki00051959.knp	プロ ゴルファー は 、 ゴルフ 競技 に おける プロフェッショナル 選手 の 呼称 。 Professional 　 golfer Professional
unuse\knp\wiki0005\wiki00052080.knp	朝鮮 民族 は 、 朝鮮 語 　 を その アイデンティティー ・ 母語 と する 民族 。 ちょうせん みんぞく
unuse\knp\wiki0005\wiki00052081.knp	フリー アナウンサー は 、 主に 放送 局 に 直接 雇用 さ れて い ない アナウンサー の こと である 。
unuse\knp\wiki0005\wiki00052145.knp	ミュンヘン は 、 イーザル 川 河畔 に あり バイエルン アルプス の 北 側 に 位置 する 都市 。 バイエルン 語 : 　 Minga ドイツ の 連邦 州 である バイエルン 州 最大の 都市 であり 、 同 州 の 州都 で も ある 。
unuse\knp\wiki0005\wiki00052178.knp	休日 と は 「 休み の 日 」 の こと であり 、 業務 ・ 授業 など を 休む 日 である 。 きゅうじつ 辞書 「 広辞苑 」 で は 「 休日 」 の 2 番 目 の 意味 と して 、 特に 日曜日 や 国民 の 祝日 など 、 と いう 説明 を して いる 。 ≒ 各国 の 法定 の 祝日
unuse\knp\wiki0005\wiki00052195.knp	歴史 学者 は 、 歴史 を 後世 に 残す べく 、 叙述 する 人 の こと である 。 れきし がくしゃ 文章 化 また 、 残さ れた 史料 を 元 に 歴史 を 研究 し 、 その 成果 を 論文 や 著作 と して 著す 人 の 事 も 指す 。
unuse\knp\wiki0005\wiki00052196.knp	測地 系 は 、 地球 上 の 位置 を 経緯 度 および 標高 を 用いる 座標 に よって 表す ため の 系 を 指す 。 そくち けい 経度 ・ 緯度 システム
unuse\knp\wiki0005\wiki00052234.knp	地上 駅 は 、 鉄道 の 駅 の 形態 の ひと つ であり 、 プラットホーム が 元 の 地面 と 同じ 高 さ に ある 駅 の こと である 。 ちじょう えき 地面 の 高 さ と は 、 一般 に 1 階 レベル の こと を いう 。 若干 上下 して いる 場合 も ある ので 、 広義 で は 地上 から プラットホーム が 目視 できて 、 かつ 高架 の 建造 物 の 上 で は ない 駅 の こと を 指す 。 したがって 、 掘割 の 駅 も 地上 駅 に 含ま れる こと も ある 。 地平 駅 と も いう 。 ちへい えき
unuse\knp\wiki0005\wiki00052237.knp	高架 駅 は 、 プラットホーム など の 駅 設備 が 高架 の 構造 物 上 に 存在 する 鉄道 駅 の こと 。 こうか えき
unuse\knp\wiki0005\wiki00052238.knp	地下 駅 は 、 プラットホーム が 地下 に 存在 する 鉄道 駅 の こと 。 ちか えき 高架 駅 や 地上 駅 から 地下 化 さ れた 路線 や 地下鉄 の 駅 と して 用い られる 。
unuse\knp\wiki0005\wiki00052292.knp	石川 テレビ 放送 株式 会社 は 、 石川 県 を 放送 対象 地域 と した テレビジョン 放送 事業 を 行って いる 、 特定 地上 基幹 放送 事業 者 である 。 いしかわ テレビ ほうそう
unuse\knp\wiki0005\wiki00052298.knp	株式 会社 仙台 放送 は 、 宮城 県 を 放送 対象 地域 と する テレビジョン 放送 事業 を 行って いる 特定 地上 基幹 放送 事業 者 である 。 せんだい ほうそう
unuse\knp\wiki0005\wiki00052358.knp	洪水 と は 、 通常 の 境界 を 超えて 大量の 水 が あふれる こと であり 、 特に 通常 は 乾いて いる 土地 へ と 水 が あふれ 出す こと が 多い 。 こうずい 範囲 常態 で は 水 が 無い 陸地 が 水 に よって 覆わ れる こと 。 河川 管理 上 に おいて は 単純に 豪雨 など で 水位 が 上昇 し 流速 が 速く なる こと を 洪水 と 呼ぶ こと が あり 、 日本 国 国土 交通 省 の 定義 も これ に 準ずる 。 この 場合 、 河川 から 水 の あふれ 出す 「 氾濫 」 は 洪水 の うち の 一 つ の 現象 と なる 。 一方 日本 国 気象 庁 の 定義 に おいて は 、 増水 に より 河川敷 内部 、 さらに は 堤防 の 外 に まで 水 が あふれ 出す こと を 指す 。
unuse\knp\wiki0005\wiki00052377.knp	木炭 は 、 木材 を 蒸し焼き に し 炭化 さ せて 作る 炭 である 。 もくたん
unuse\knp\wiki0005\wiki00052410.knp	マクロ 経済 学 は 、 経済 学 の 一種 で 、 個別 の 経済 活動 を 集計 した 一 国 経済 全体 に 着目 する もの である 。 マクロ けいざい がく 巨視 経済 学 あるいは 巨視的 経済 学 と も 訳さ れる 。
unuse\knp\wiki0005\wiki00052445.knp	哲学 者 と は 、 哲学 を 研究 する 者 の こと である 。 てつがく しゃ 古代 ギリシャ 語 で 「 知恵 を 愛する 者 」 を 意味 する 「 フィロソフォス 」 　 　 に 由来 する 。 ギリシャ の 思想 家 ピタゴラス に よって 導入 さ れた 。
unuse\knp\wiki0005\wiki00052460.knp	ニュルンベルク は 、 ドイツ 連邦 共和 国 南部 に 位置 し 、 バイエルン 州 の ミッテルフランケン 行政 管区 に 属する 郡 独立 市 。 標準 ドイツ 語 ： Nürnberg 、 バイエルン 語 ： Niamberg 、 上部 フランケン 語 （ 東 フランケン 語 ） ： Nämberch
unuse\knp\wiki0005\wiki00052484.knp	マイクロフォン または マイクロホン は 、 音 を 電気 信号 に 変換 する 音響 機器 である 。 略称 マイク 。
unuse\knp\wiki0005\wiki00052493.knp	株式 会社 テレビ 西 日本 は 、 福岡 県 を 放送 対象 地域 と した テレビジョン 放送 事業 を 行って いる 特定 地上 基幹 放送 事業 者 である 。 テレビ にし にっぽん
unuse\knp\wiki0005\wiki00052504.knp	金 本位 制 と は 、 一 国 の 貨幣 価値 を 金 に 裏付け られた 形 で 金額 を 表す もの であり 、 商品 の 価格 も 金 の 価値 を 標準 と して 表示 さ れる 。 きん ほんい せい 交換 価値 この 場合 、 その 国 の 通貨 は 一定 量 の 金 の 重 さ で 表す こと が でき 、 これ を 法定 金 平価 と いう 　 。 19 世期 後半 の 大 不況 期 に 採用 が 進み 、 20 世紀 に は 国際 決済 銀行 と ブレトン ・ ウッズ 体制 の 礎 と なった 。 しかし 、 1971 年 の 米 ドル の 金 兌換 停止 以降 、 先進 国 の ほとんど は 管理 通貨 制度 に 移行 した 。
unuse\knp\wiki0005\wiki00052560.knp	赤緯 は 、 天体 の 位置 を 表す 値 である 。 せきい Dec 、 Decl 、 δ と 略して 表記 さ れる 。 通常 、 赤経 と 合わせて 使わ れる 。
unuse\knp\wiki0005\wiki00052564.knp	赤経 は 、 天体 の 位置 を 表す 値 。 せきけい / せっけい RA 、 α と 略して 表記 さ れる 。 通常 、 赤緯 と 合わせて 使わ れる 。
unuse\knp\wiki0005\wiki00052566.knp	工学部 は 、 工学 の 教育 研究 が なされる 大学 の 学部 の ひと つ である 。 こうがくぶ
unuse\knp\wiki0005\wiki00052773.knp	ベンゼン 　 　 は 、 分子 式 　 C6H6 、 分子 量 　 78.11 　 の 最も 単純な 芳香 族 炭化 水素 である 。 原油 に 含ま れて おり 、 石油 化学 に おける 基礎 的 化合 物 の 1 つ である 。 分野 に よって は 慣用 と して ドイツ 語 　 　 風 に ベンゾール と 呼ぶ こと が ある 。 Benzol : ベンツォール ベンジン と は まったく 別の 物質 である が 、 英語 で は 同音 異綴 異義 語 である 。 benzine
unuse\knp\wiki0005\wiki00052814.knp	ラムサール 条約 は 、 湿地 の 保存 に 関する 国際 条約 。 ラムサール じょうやく 水鳥 を 食物 連鎖 の 頂点 と する 湿地 の 生態 系 を 守る 目的 で 、 1971 年 2 月 2 日 に 制定 さ れ 、 1975 年 12 月 21 日 に 発効 した 。 1980 年 以降 、 定期 的に 締約 国 会議 が 開催 さ れて いる 。
unuse\knp\wiki0005\wiki00052842.knp	オリコン 株式 会社 は 、 ヒット チャート を はじめ と する 音楽 情報 サービス など を 提供 する 日本 の 企業 グループ の 持株 会社 である 。 JPX 日経 中 小型 株 指数 の 構成 銘柄 の 一 つ 。
unuse\knp\wiki0005\wiki00052899.knp	着 うた は 、 2002 年 から 2016 年 に かけて 、 主に 日本 で 普及 した 高 機能 携帯 電話 に おいて 提供 さ れた 、 携帯 電話 の 着信 音 を 、 MP3 や AAC など の フォーマット で 符号 化 さ れた 30 秒 程度 の 長 さ の 楽曲 に する サービス 。 ちゃく うた フィーチャー ・ フォン 株式 会社 ソニー ・ ミュージック エンタテインメント 　 　 の 登録 商標 である 。 SME 第 4743044 号 ほか また 、 本 項 で は 便宜 上 、 着 うた の 短縮 版 サービス に あたる 着 うた ミニ に ついて も 記述 する 。 ちゃく うた ミニ
unuse\knp\wiki0005\wiki00052906.knp	道徳 は 、 中国 の 古典 を 由来 と する 観念 であり 、 「 道 」 と 「 徳 」 と いう ２ つ の 考え から なる 。 どうとく 、 モラル 道 と は 、 人 が 従う べき ルール の こと であり 、 徳 と は 、 その ルール を 守る こと が できる 状態 を いう 。 道徳 的 規範 や 道徳 性 と も いう 。 どうとく てき きはん どうとく せい あるいは 類義語 の 倫理 は いく つ か の 意味 を もち 、 道徳 を 表す こと が 多い 。 りんり 、 エシクス または エシックス
unuse\knp\wiki0005\wiki00052944.knp	両院 制 と は 、 二 つ の 「 議院 」 に よって 構成 さ れる 議会 が 、 それぞれ 独立 して 活動 する 制度 である 。 りょういん せい 二 院 制 と も 言う 。 に いん せい 対照 的な 制度 に 一 院 制 が ある 。
unuse\knp\wiki0005\wiki00052958.knp	馬力 は 工 率 の 単位 である 。 ばりき 今日 で は 、 ヤード ・ ポンド 法 に 基づく 英 馬力 、 メートル 法 に 基づく 仏 馬力 を 始め と して 、 馬力 の 定義 は いく つ か ある 。 メカニカル ・ ホース パワー または インペリアル ・ ホース パワー メトリック ・ ホース パワー 日本 の 計量 法 で は 、 仏 馬力 を 特例 的に 当分 の 間 のみ 認めて おり 、 　 正確に 　 735.5 　 ワット を 1 仏 馬力 と 定義 して いる 。
unuse\knp\wiki0005\wiki00053056.knp	日刊 スポーツ は 、 日本 国 内 で 発行 さ れる 日刊 の スポーツ 新聞 。 にっかん スポーツ 、 略称 ： ニッカン 朝日新聞 系 の スポーツ 新聞 。
unuse\knp\wiki0005\wiki00053057.knp	デイリー スポーツ は 、 日本 の スポーツ 新聞 である 。 Daily 　 Sports 株式 会社 デイリー スポーツ が 編集 し 、 神戸 新聞 社 から 発行 さ れて いる 。 本社 は 神戸 市 中央 区 で 近畿 地方 に 地盤 を 築いて いる 。 キャッチコピー は 「 ブレ ない スポーツ 紙 」 。 社是 は 、 「 デイリー スポーツ 同人 は 、 スポーツ の 振興 と 娯楽 の 健全 化 を 通じて 、 国民 の 文化 向上 に つとめる 。 」 。
unuse\knp\wiki0005\wiki00053060.knp	サンケイ スポーツ は 、 産業 経済 新聞 社 が 発行 する スポーツ 新聞 である 。 産経 新聞 社 通称 サンスポ 。
unuse\knp\wiki0005\wiki00053123.knp	マイスター 　 　 制度 は 、 ドイツ 語 圏 の 高等 職業 能力 資格 認定 制度 である 。
unuse\knp\wiki0005\wiki00053139.knp	上越 市 は 、 新潟 県 の 南西 部 に 位置 する 都市 である 。 じょうえつ し 上越 地方 施行 時 特例 市 に 指定 さ れて おり 、 新潟 県 内 で は 新潟 市 、 長岡 市 に 次いで 第 3 位 の 市 域 人口 を 擁する 。 都市 雇用 圏 人口 に ついて も 、 当 市 を 中心 と する 上越 都市 圏 は 県 内 第 3 位 である 。 日本 三 大 夜 桜 の ひと つ と 称さ れる 高田 城址 公園 の 桜 や 、 高田 城下町 の 総 延長 16 　 km も の 雁木 通り の 町並み など で 知ら れる 。
unuse\knp\wiki0005\wiki00053161.knp	八尾 市 は 、 大阪 府 の 中河内 地域 に 位置 する 市 。 やお し 中核 市 に 指定 さ れて いる 。
unuse\knp\wiki0005\wiki00053207.knp	国際 日付 変更 線 は 、 日付 の 更新 の 矛盾 を 防ぐ ため に 地球 の 海上 に 設け られた 、 ほぼ 経度 180 度 の 地点 を 結ぶ 理論 上 の 線 。 こくさい ひづけ へんこう せん 、 略 ： IDL 単に 日付 変更 線 と も いう 。
unuse\knp\wiki0005\wiki00053257.knp	諱 と は 、 人名 の 一 要素 に 対する 中国 など の 東 アジア の 漢字 圏 に おける 呼称 である 。 いみな 忌み名 と も 。 いみな
unuse\knp\wiki0005\wiki00053290.knp	ハーフパイプ と は スケートボード 、 インライン スケート 、 BMX で 使用 さ れる 代表 的な セクション 。 halfpipe 構造 物 雪上 に 設置 した 物 を スノーボード 、 スキー でも 使用 し 、 そのまま 競技 種目 名 に も なって いる 。
unuse\knp\wiki0005\wiki00053360.knp	玄武 岩 は 、 苦鉄質 火山 岩 の 一種 。 げんぶ がん 深成 岩 の 斑れい 岩 に 対応 する 。
unuse\knp\wiki0005\wiki00053374.knp	京都 新聞 は 、 京都 府 と 滋賀 県 を 中心 に 発行 さ れて いる 地方 紙 である 。 きょうと しんぶん
unuse\knp\wiki0005\wiki00053377.knp	石灰 岩 は 、 炭酸 カルシウム を 50 % 以上 含む 堆積 岩 。 せっかい がん CaCO3 、 方解石 または 霰石 炭酸 カルシウム の 比率 が 高い 場合 は 白色 を 呈する が 、 不純 物 に より 着色 し 、 灰色 や 茶色 、 黒色 の 石灰 岩 も ある 。
unuse\knp\wiki0005\wiki00053455.knp	フジサンケイ ビジネス アイ は 、 産業 経済 新聞 社 の 完全 子会社 である 日本 工業 新聞 が 、 かつて 発行 して いた 総合 ビジネス 金融 紙 。 FujiSankei 　 Business 　 i .
unuse\knp\wiki0005\wiki00053493.knp	消費 者 と は 、 財 や サービス を 消費 する 主体 の こと である 。 しょうひ しゃ 、 コンシューマー
unuse\knp\wiki0005\wiki00053520.knp	理学部 は 、 大学 の 学部 の ひと つ で 、 理学 の 教育 、 研究 を 行う ため の 学部 である 。 りがくぶ 自然 科学
unuse\knp\wiki0005\wiki00053527.knp	商学部 は 、 大学 の 学部 の 一 つ 。 しょうがくぶ 商学 の 教育 、 研究 が なされる 。
unuse\knp\wiki0005\wiki00053543.knp	BMX は 、 BMX と は Bicycle 　 Motocross の 略 で 自転車 競技 の 一種 である 。 ビーエムエックス 、 ビメックス バイシクル モトクロス
unuse\knp\wiki0005\wiki00053545.knp	南 日本 新聞 は 、 南 日本 新聞 社 が 編集 ・ 発行 する 鹿児島 県 の 地方 新聞 である 。 みなみ にっぽん しんぶん 発行 部数 は 257,970 部 であり 、 九州 の 地方 紙 と して は 、 福岡 県 の 西 日本 新聞 に 次ぐ 発行 部数 である 。 2021 年 4 月 現在
unuse\knp\wiki0005\wiki00053564.knp	無機 化合 物 は 、 有機 化合 物 以外 の 化合 物 であり 、 具体 的に は 単純な 一部 の 炭素 化合 物 と 、 炭素 以外 の 元素 で 構成 さ れる 化合 物 である 。 むき かごう ぶつ 下 に 示す “ 無機 ” に は 「 生命 力 を 有さ ない 」 と 言う 意味 が あり 、 “ 機 ” に は 「 生活 機能 」 と 言う 意味 が ある 。
unuse\knp\wiki0005\wiki00053571.knp	演歌 歌手 は 、 日本 の 演歌 を 歌う 歌手 である 。 えんか かしゅ 本 項 で は 演歌 歌手 の 一覧 を 記す 。 演歌 を 歌唱 した 他 ジャンル の 歌手 、 初期 の 昭和 歌謡 、 ムード 歌謡 や ニュー アダルト ミュージック 等 、 歌謡 曲 の 一部 歌手 に ついて も ここ に 記す こと と する 。
unuse\knp\wiki0005\wiki00053580.knp	報道 機関 と は 大衆 に 対し 報道 する 機関 の 総称 である 。 ほうどう きかん 「 マスメディア 」 は この 俗称 で 、 新聞 社 ・ 放送 局 ・ 出版 社 ・ 通信 社 など が これ に 該当 する 。
unuse\knp\wiki0005\wiki00053637.knp	神秘 主義 と は 、 絶対 者 を 、 その 絶対 性 の まま に 人間 が 自己 の 内面 で 直接に 体験 しよう と する 哲学 ないし 宗教 上 の 思想 の こと である 。 しんぴ しゅぎ 神 、 最高 実在 、 宇宙 の 究極 的 根拠 など と さ れる 存在
unuse\knp\wiki0005\wiki00053653.knp	リガ 、 または リーガ は 、 ラトビア 共和 国 の 首都 で 、 同 国 最大の 人口 を 擁する 都市 。 英語 人口 は 69万9,203 人 。 2012 年 時点 「 バルト 海 の 真珠 」 と 讃え られる 美しい 港町 で 、 その 旧 市街 は ユネスコ の 世界 遺産 に 登録 さ れて いる 。 文化 遺産
unuse\knp\wiki0005\wiki00053663.knp	起訴 と は 、 訴え を 提起 する こと 、 すなわち 、 裁判 所 に 対し 申立 人 の 請求 に ついて 判決 を する よう 法定 の 手続 に 従って 求める こと を いう 。 きそ 検察 官 、 原告
